Compound Name,A Mass (Actual Value),Boiling Point (BP) (Actual Value),Density (D) (Actual Value),Flash Point (FP) (Actual Value),LOGP (Actual Value),Molar Volume (MV) (Actual Value),Monoisotropic mass (Actual Value),Polar surface area (Actual Value),Polarizability (Pol) (Actual Value),Surface tension (Actual Value),A Mass (Predicted Value),Boiling Point (BP) (Predicted Value),Density (D) (Predicted Value),Flash Point (FP) (Predicted Value),LOGP (Predicted Value),Molar Volume (MV) (Predicted Value),Monoisotropic mass (Predicted Value),Polar surface area (Predicted Value),Polarizability (Pol) (Predicted Value),Surface tension (Predicted Value)
Fisetin,286.239,599.4,1.6887,233,2.52,169.5,286.0477,107,28.3,98.9,301.7487,599.2167,1.5684,243.1623,2.0318,191.6761,301.5484,108.8636,30.1991,87.5774
Galangin,270.24,518.6,1.5794,202,2.83,171.1,270.0528,87,27.6,84.9,285.6056,573.2817,1.5445,236.4409,3.0798,184.3627,285.4149,102.4057,28.7838,78.064
Gallic acid,170.2,501,1.7484,271,0.91,97.3,170.0215,98,15.4,109.3,173.5921,377.4264,1.3448,180.9337,1.4766,136.9691,173.4695,52.3753,19.2609,65.0653
Genistein,270.24,555.5,1.5478,217.1,2.96,174.6,270.0528,87,27.7,79.6,285.1542,571.6975,1.5445,235.9006,2.9944,184.0862,284.9638,102.2146,28.7424,81.0074
Hesperetin,302.282,586.2,1.4582,223,2.9,207.3,302.079,96,30.5,67.5,308.5609,611.7021,1.5858,246.6729,2.2889,193.8882,308.3567,112.2535,30.7691,79.5281
Isoferulic Acid,194.186,410.2,1.3165,167.6,1.56,147.5,194.0579,67,20.7,56.2,177.053,390.2087,1.3752,188.4795,1.5347,136.3892,176.925,56.3187,19.3891,62.8172
Juglone,174.155,385.8,1.4393,201.3,1.86,121,174.0317,54,17.8,66.7,195.3139,420.5096,1.3974,194.6747,1.1015,145.1629,195.1756,64.3321,21.0175,61.7808
Kaempferol,286.239,582.1,1.6887,226.1,2.05,169.5,286.0477,107,28.3,98.9,301.7487,599.6415,1.5684,243.3317,2.3034,191.6761,301.5484,108.8636,30.1991,88.2674
Luteolin,286.239,616.1,1.6546,239.5,2.4,173,286.0477,107,28.4,92.6,301.2956,598.0469,1.5685,242.7996,1.5633,191.3903,301.0956,108.6727,30.1574,87.0681
Morin,302.238,645.5,1.799,249.3,1.61,168,302.0426,127,29.1,114.9,318.3732,626.572,1.5921,250.3768,2.0614,199.2789,318.1631,115.3705,31.6586,100.1598
Myricetin,318.237,747.6,1.9125,285.9,2.11,166.4,318.0376,148,29.8,133,335.0315,651.7879,1.6146,256.8074,0.7283,207.0264,334.8115,121.5861,33.1322,92.0934
Naringenin,272.256,577.5,1.4853,224.7,3.19,183.3,272.0685,87,27.9,72.9,284.6579,570.4477,1.5452,235.5284,2.5653,183.6943,284.4678,102.0236,28.6989,80.2482
Oleocanthal,304.342,500.1,1.1652,180.7,2.76,261.2,304.1311,81,32.3,46,242.3894,502.3677,1.4862,217.9766,3.1058,163.5842,242.224,84.7224,24.9966,70.8354
Piceatannol,244.246,507.3,1.4678,252.2,2.69,166.4,244.0736,81,28.2,82.9,237.0393,490.7273,1.4679,213.1481,3.6143,162.8891,236.877,81.868,24.5023,49.8304
Protocatechuic Acid,154.121,410.7,1.5599,216.3,1.16,98.8,154.0266,78,14.6,84.3,157.0522,352.2108,1.3241,175.5608,2.6073,129.584,156.9351,45.7327,17.8296,48.0331
Pterostilbene,256.301,420.4,1.1698,208.1,4.13,219.1,256.1099,39,31.3,45.9,235.0665,490.174,1.473,213.5299,2.7509,160.7972,234.9056,82.2681,24.2771,66.5758
Quercetin,302.238,642.4,1.799,248.1,2.08,168,302.0427,127,29.1,114.9,318.3732,626.6606,1.5921,250.4111,1.8397,199.2789,318.1631,115.3705,31.6586,101.0769
Resveratrol,228.247,449.1,1.3594,222.3,3.14,167.9,228.0786,61,27.5,70.7,220.4431,463.6873,1.4437,206.2222,3.4646,155.3453,220.2906,75.3243,23.03,56.5646
Rosmarinic acid,360.318,694.7,1.5478,254.2,1.7,232.8,360.0845,145,36.2,84.4,320.2071,631.0556,1.6051,251.8212,2.2331,198.9442,319.996,116.1809,31.7574,76.9472
Rutin,610.521,983.1,1.8268,325.4,1.76,334.2,610.1534,,54.8,125.2,575.3147,1125.7644,2.1275,392.6375,1.9935,307.9317,574.9488,,54.9083,143.204
Scopoletin,192.17,413.5,1.3776,172.4,1.28,139.5,192.0423,56,19.2,54.7,201.4015,430.8675,1.4109,198.8519,1.4149,147.3906,201.2594,67.0891,21.5468,61.3701
Secoisolariciresinol,362.422,609.1,1.2515,322.1,0.98,289.6,362.1729,99,39.2,54.5,312.8254,621.064,1.6012,246.6337,2.0305,194.2002,312.6191,114.6907,31.0423,106.5322
Sinapic Acid,224.212,403.4,1.3074,158.6,1.29,171.5,224.0685,76,23.4,52,201.0534,432.6736,1.4149,199.7401,1.3767,146.5667,200.9115,66.6309,21.4629,62.9079
Syringic Acid,198.174,379.5,1.3354,155,1.13,148.4,198.0528,76,19.2,51.6,187.9185,410.1125,1.3916,193.8245,1.3176,141.2183,187.7838,60.5787,20.411,63.3153
Taxifolin,304.254,687.6,1.7026,264.2,1.82,178.7,304.0583,127,29.2,100.4,318.3156,625.3689,1.5949,249.951,1.9993,198.9731,318.1055,115.3705,31.6557,105.5792
Thymol,150.221,233,0.9742,102.2,3.28,154.2,150.1045,20,18.7,35,157.3063,363.7875,1.3623,182.9941,1.3694,125.9748,157.1906,50.2769,17.5625,72.8132
Umbelliferone,162.144,382.1,1.4038,181.2,1.58,115.5,162.0317,47,16.5,59.5,177.81,390.1731,1.3694,187.4113,1.5189,137.6312,177.6817,57.1189,19.5271,62.1857
Vanillic Acid,168.148,353.4,1.3517,149.4,1.33,124.4,168.0423,67,16.5,56.5,164.1119,369.2549,1.3505,183.3073,1.5974,131.3702,163.991,50.1021,18.3848,72.9079
p-Coumaric Acid,164.16,346.1,1.3292,177.3,1.88,123.5,164.0473,58,18.1,62.4,153.1642,351.0242,1.334,176.6595,2.0212,126.5728,153.0501,45.8965,17.3218,60.9288
